model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
562,0.5,0.03249779659402367,0.03820228560509706,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812120498173,0.03016713800825154,0.035717871271638474,0.027432794621193263,0.030081197381715802,0.030491289645098903,0.03820228560509706,0.03434302811552502,0 days 00:00:47.981615
563,0.5,0.029961186495641067,0.034500011915441504,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02926802076345389,0.027911250361830914,0.03241303298069212,0.02564959848695633,0.027615693973548686,0.029125911262399627,0.034500011915441504,0.03152464382738903,0 days 00:00:57.156342
564,0.5,0.031052531327988016,0.0358834404848794,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029895844627541853,0.029039080202135036,0.03372473465891926,0.02651795109660232,0.028815689688868863,0.029751710989209115,0.0358834404848794,0.03265328453333863,0 days 00:00:24.963603
565,0.5,0.029591260253078466,0.034078676768476396,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02906534874677943,0.027490370058909787,0.031992736455283256,0.025373610050043495,0.02716981605970173,0.02892271970885841,0.034078676768476396,0.031199186200213478,0 days 00:00:45.741191
566,0.5,0.03250425921485996,0.03809842204302141,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030810929093447435,0.030249150129126556,0.035667102264582765,0.027465231164187025,0.030156456960861257,0.030521153032897826,0.03809842204302141,0.03430044022613306,0 days 00:00:30.145384
567,0.5,0.028949069560376937,0.032931994147946786,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028699218434200282,0.027003163379350405,0.031059056313401483,0.025095794948089396,0.026650465131556045,0.028644351041461735,0.032931994147946786,0.03029017550265635,0 days 00:00:55.815181
568,0.5,0.030301111037353556,0.035025017162616315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029456826755127865,0.028186745247466827,0.03289300745055901,0.025883052240646374,0.02792806823619869,0.029285929644069137,0.035025017162616315,0.032007275295324274,0 days 00:00:19.636533
569,0.5,0.03037485276616781,0.03512445151264905,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029511433852951185,0.028286245459602805,0.032959406573979104,0.02593112923062277,0.028009356414328404,0.02932641869142364,0.03512445151264905,0.032049712449164484,0 days 00:00:59.079847
570,0.5,0.03243777963423371,0.037946688083453466,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03078027848436716,0.030238526089370894,0.035534455541437804,0.02742922283081877,0.03013031748654637,0.030466863521856208,0.037946688083453466,0.03426368275547381,0 days 00:00:37.387069
571,0.5,0.03242903289648118,0.038030792767320354,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03077262778448573,0.030158076142484253,0.03559690128920319,0.02738342257439426,0.030050977039986815,0.03046645076294611,0.038030792767320354,0.034236983512835405,0 days 00:00:44.886889
572,0.5,0.03247631413574811,0.03805356574198875,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030790890069598488,0.030231112131665606,0.035628417409699575,0.02744304797051025,0.030137885834521726,0.03048297041385868,0.03805356574198875,0.034259944938165,0 days 00:00:55.439866
573,0.5,0.032502098691648426,0.03808336585818518,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081586523650585,0.030244614965773967,0.03565590901093617,0.027468285705757448,0.030161542399021603,0.030519873757540162,0.03808336585818518,0.03431357415930202,0 days 00:00:21.080645
574,0.5,0.03236482514465735,0.03784642839892369,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03071509811500119,0.030166055545180512,0.03544799141157854,0.027426642675521862,0.0300630040077357,0.03044508770223672,0.03784642839892369,0.03407428885067488,0 days 00:00:38.336516
575,0.5,0.02927811626043511,0.03353214814971947,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02887235143567078,0.027258174830884992,0.03155680450444122,0.025218573679384473,0.026919376252205873,0.02873111840980095,0.03353214814971947,0.0307083275452065,0 days 00:00:24.164789
576,0.5,0.03002012827303248,0.034377376329545836,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029285925909207734,0.028071719700448194,0.03245000571608663,0.025793748262638153,0.02776483329773746,0.02916816323458061,0.034377376329545836,0.03169847020053019,0 days 00:00:42.000904
577,0.5,0.029447027584222716,0.03379825708836568,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028976285307853136,0.027419671744244336,0.03176170947409276,0.025330151854087636,0.027068984517234128,0.028854757962369845,0.03379825708836568,0.031070994291422908,0 days 00:00:50.041949
578,0.5,0.029708198721683628,0.03404947618426245,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02908422655494911,0.027730572786693553,0.03212526180626111,0.025404823340652388,0.02738276724475518,0.028984434947358938,0.03404947618426245,0.03148039102085396,0 days 00:00:40.105222
579,0.5,0.032497981364719146,0.03820146692372125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030809068375194242,0.030161772550939443,0.03572594359603982,0.02746159925831162,0.030078652784868,0.03048761387378083,0.03820146692372125,0.03435250839855896,0 days 00:01:05.749317
580,0.5,0.032402990960280195,0.038042773431561414,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030753708348411984,0.03009000143778714,0.035585053591547684,0.027372438785385252,0.030002187339089093,0.03044730223628055,0.038042773431561414,0.034225161935254704,0 days 00:00:20.860225
581,0.5,0.029119867079171115,0.03316941076266647,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028768736983724806,0.027255210147932567,0.03121448410538842,0.02521949816617818,0.0268695079981248,0.028717576511270715,0.03316941076266647,0.03034577047164476,0 days 00:00:20.638657
582,0.5,0.029277399652954835,0.033491954585401544,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028864616417883033,0.027262442023149536,0.031510446908860935,0.02525622928266328,0.026953710630029395,0.028787311704149155,0.033491954585401544,0.03081482951999051,0 days 00:01:11.129187
583,0.5,0.03238528689524182,0.037928939478593104,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03073918554658009,0.030154460353035175,0.03549765395895896,0.027369646133015856,0.030048032495497548,0.030447789610754263,0.037928939478593104,0.034163401887199,0 days 00:00:20.223887
584,0.5,0.032164841128262796,0.03764140668841441,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030599400968960352,0.029940974820798934,0.035237915718879624,0.027199256590086304,0.029808321480552857,0.0303283131411921,0.03764140668841441,0.033934724129754415,0 days 00:01:24.513085
585,0.5,0.0312659553072548,0.03645562525197736,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030049495164255795,0.029044570043009955,0.03415552561232059,0.02652270039085607,0.028854252282020328,0.029798074598051793,0.03645562525197736,0.03302489539556603,0 days 00:01:02.404148
586,0.5,0.0324963377598707,0.038008148168907054,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030808869104191904,0.030293496751401475,0.035625761172809564,0.027474018361035944,0.030186985604516003,0.030519443027393085,0.038008148168907054,0.034336750948769444,0 days 00:00:32.986415
587,0.5,0.029549873375547042,0.03396231990894276,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02902969682170411,0.02748614855327915,0.03192440345090194,0.02537668102524969,0.027160821459364878,0.028898440183117685,0.03396231990894276,0.031158766576132164,0 days 00:00:45.887644
588,0.5,0.02994376632146252,0.034588684477150355,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0292640082728734,0.027835800752016044,0.032447522502941396,0.025601699781299937,0.02752267250456528,0.029102020236592044,0.034588684477150355,0.031573847739707006,0 days 00:01:02.525513
589,0.5,0.029436565593467735,0.03380780631871004,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028967785587609853,0.02739614686452396,0.03176080761491829,0.02528931145241377,0.027049562718360474,0.028850249263076843,0.03380780631871004,0.030954597850123142,0 days 00:00:38.428818
590,0.5,0.02863227075645978,0.03244203720820146,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028516971190816347,0.026696169625805035,0.03064609425700061,0.02474230058774455,0.026372277503506673,0.028444640685259308,0.03244203720820146,0.02988562009681971,0 days 00:00:22.826793
591,0.5,0.02938585050749083,0.03362522373934821,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02895040435475721,0.02740568658550182,0.031653968150417905,0.02530809969446769,0.027052425158544998,0.028817574737719,0.03362522373934821,0.030873389482681157,0 days 00:00:59.649440
592,0.5,0.029819033592115966,0.03431130041976313,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029187919451391757,0.0277927229327831,0.03223651745477278,0.02556891743303663,0.027458505597605074,0.02901810215602822,0.03431130041976313,0.0314561978722343,0 days 00:00:21.041839
593,0.5,0.029245776557273086,0.03346358329385822,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02888315197098267,0.02722911666384151,0.03148225232641544,0.025202608418296205,0.02688974327615025,0.0287638300962,0.03346358329385822,0.030680449646812494,0 days 00:00:19.428902
594,0.5,0.028302859420181722,0.03187969745345801,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028286503343309847,0.026626946339391017,0.030114411046223973,0.024693960787022677,0.026091840306806988,0.02828387597580072,0.03187969745345801,0.02975625973978848,0 days 00:00:39.585051
595,0.5,0.03244888539636259,0.03794965956015755,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030770485082968948,0.030256522393595893,0.03555481684255339,0.02748430738536062,0.030146009329226592,0.030481142739277465,0.03794965956015755,0.03429571537200052,0 days 00:00:38.371268
596,0.5,0.029131627172931763,0.03330639629663142,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028780326725676972,0.02713754190242314,0.03131155217248088,0.025060942813620327,0.026807472424225536,0.028697508867786183,0.03330639629663142,0.030724920799003182,0 days 00:00:34.055636
597,0.5,0.03011241749392833,0.03482402020458943,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029364566037248747,0.027974809999930853,0.03267068888724816,0.025724531150789414,0.02769500543815621,0.029187504164281924,0.03482402020458943,0.03174669041583783,0 days 00:00:22.400775
598,0.5,0.029625518952283443,0.03414637622767825,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029085928995183193,0.02751331824263635,0.032056066772775206,0.02537378727945952,0.027187600808338642,0.02893249123912259,0.03414637622767825,0.031242296943071773,0 days 00:00:28.363035
599,0.5,0.02946387873149199,0.03382249879938986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028979734808205773,0.027445702637250928,0.0317662881347422,0.025321584627241888,0.02710750461916011,0.02883836438583387,0.03382249879938986,0.031019923593372644,0 days 00:01:18.249753
