model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
631,0.5,0.11026312748152742,0.15178210644502296,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1122320431795944,0.08003375997311908,0.13251258912270372,0.08968421296456115,0.08489738765242173,0.10584771326643522,0.15178210644502296,0.1265227214731091,0 days 00:00:08.633631
632,0.5,0.12428475452023786,0.1724016020501458,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12573949639645343,0.08966829776340345,0.1507716646469607,0.10040128665179586,0.09496932423115252,0.11856394190362494,0.1724016020501458,0.14233180412094237,0 days 00:00:01.658523
633,0.5,0.024081975515459892,0.026490490539556474,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02580047346342447,0.02144403010749801,0.024918608155648895,0.02119543904234456,0.021804321250238567,0.026343735354846076,0.026490490539556474,0.023403302470787226,0 days 00:00:04.648904
634,0.5,0.11887978658095277,0.16439015063692053,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12068865503705511,0.08593601696557215,0.1436120159712061,0.09621470940329876,0.09108309344768231,0.11377815313567814,0.16439015063692053,0.13628575272275747,0 days 00:00:15.361019
635,0.5,0.02880084150604658,0.03422716275476356,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031220246190905125,0.02394375576073708,0.030352701370596123,0.025344338263351973,0.024755552486951788,0.03095638966078985,0.03422716275476356,0.03185923441887991,0 days 00:00:05.939899
636,0.5,0.023919169917412917,0.02684791107321616,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02567575626710114,0.021829178661477405,0.02433325296464694,0.02181030899241211,0.021525265665056668,0.02684791107321616,0.02636493438788721,0.02387227264503956,0 days 00:00:06.463735
637,0.5,0.024280611092742058,0.027366492344636492,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02596893658603943,0.021536596439239563,0.02500714161410306,0.021850080267711833,0.022015100766791598,0.027366492344636492,0.02643346298933857,0.024643128334296334,0 days 00:00:05.848545
638,0.5,0.13176281029991746,0.1817645096700695,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13363429191612416,0.0955318844251059,0.15930407684715597,0.10677866226417732,0.10108946699272882,0.12596610167219036,0.1817645096700695,0.15117278653075567,0 days 00:00:01.602803
639,0.5,0.025025981046182148,0.028513639938523107,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026737591996683217,0.022818529498584334,0.0256461288389227,0.0218401810041604,0.022509374509898494,0.028513639938523107,0.027426147610343763,0.025706389138629254,0 days 00:00:08.455408
640,0.5,0.023817997131545938,0.02644678713593128,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025398760751693433,0.021389703895813912,0.024380530911595817,0.02160868620100287,0.021540932709302817,0.02644678713593128,0.026321839780224957,0.0247119024858613,0 days 00:00:01.980827
641,0.5,0.024709120068833353,0.027335935548365775,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026107865000357833,0.022192134928726057,0.02566500163869467,0.02339242521047057,0.02223761143240361,0.027113239006497293,0.027335935548365775,0.02546720965524657,0 days 00:00:00.814972
642,0.5,0.023880312560740382,0.026775589157202084,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025340527288743742,0.021672287540473577,0.024497553169677277,0.021681731368375683,0.02156801112103538,0.026775589157202084,0.026287474129996106,0.024845394511776708,0 days 00:00:01.434408
643,0.5,0.03971626249305655,0.052674838830773306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04240078598167483,0.02988773794143195,0.04499280381443369,0.03256081187187561,0.031189117898835262,0.04096855014445341,0.052674838830773306,0.04646325419855446,0 days 00:00:02.618672
644,0.5,0.11496041475074559,0.15937321952760897,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11679231538626796,0.08279568386666185,0.13922425475198974,0.0926183694940079,0.08773529048572189,0.10979584749922225,0.15937321952760897,0.13269042796118238,0 days 00:00:03.349170
645,0.5,0.06771801169931412,0.0915363607645018,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06994574860150538,0.04963094217267634,0.07957825005728596,0.056303664488322795,0.0529735167910807,0.0662882574607753,0.0915363607645018,0.07919963157536265,0 days 00:00:01.768204
646,0.5,0.025228071937768083,0.02860497162453114,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02691080050504818,0.022511712709667397,0.02614291591116122,0.022997133556609373,0.02250844207044782,0.02860497162453114,0.02783226198156236,0.02677618423804945,0 days 00:00:01.443683
647,0.5,0.02468207582087152,0.027746660723830315,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02644390573285265,0.022233786149676138,0.025185904144480003,0.022284159647049512,0.02208494508752098,0.02722984721664215,0.027746660723830315,0.026150462423988316,0 days 00:00:00.968620
648,0.5,0.024242507954665267,0.026952647075257262,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02602802006898538,0.021865050989446355,0.024729380506177012,0.02184068318851394,0.021795589581898245,0.0267635590888387,0.026952647075257262,0.025577643102966806,0 days 00:00:00.720476
649,0.5,0.023783057840778256,0.026843499108001496,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025352068282282966,0.021339220576323488,0.024443404829709216,0.02115531004432358,0.021397916364829628,0.026843499108001496,0.02629752390457894,0.024349540302360244,0 days 00:00:10.155698
650,0.5,0.1405349617835441,0.19414690122017939,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1417902457195883,0.10213848241775024,0.17024040965187823,0.11405633044719808,0.10802612590488433,0.13360386488054055,0.19414690122017939,0.16068305663562124,0 days 00:00:10.490725
651,0.5,0.032017044257687734,0.04053381314433967,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.034424783370254515,0.025427197077613303,0.03497650183073492,0.02705431981696042,0.02618122930437546,0.03385486437773714,0.04053381314433967,0.036962834792707525,0 days 00:00:03.401108
652,0.5,0.11177782760738336,0.1545062115452471,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11372555284430155,0.08072740148510998,0.1348041700181459,0.0904948616719869,0.08562883583477342,0.10725048425313552,0.1545062115452471,0.12830382250926595,0 days 00:00:01.753241
653,0.5,0.025739504479486724,0.029496983460410152,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0279376819449132,0.022414466335904836,0.026507105426833582,0.02315628412031162,0.022644477777409838,0.028016463218511197,0.029496983460410152,0.028219453545348012,0 days 00:00:01.632207
654,0.5,0.02728165861871451,0.03195281905045226,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029534028773926344,0.023225306061427566,0.02851444738991537,0.024297363594454623,0.023623941215546767,0.02954911492576592,0.03195281905045226,0.030479871666968777,0 days 00:00:03.284135
655,0.5,0.028211738996344576,0.0334522037046264,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0306262331607407,0.023665551420520674,0.029650924011543237,0.02488586859202097,0.02421886031205476,0.030406526247683224,0.0334522037046264,0.031520199361255906,0 days 00:00:00.662246
656,0.5,0.02496412907582861,0.027996014949460045,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026918431602006087,0.022613128765721406,0.02574993305314738,0.022321894521333235,0.02229300157237397,0.027996014949460045,0.027297552666857124,0.02601003920445919,0 days 00:00:03.915409
657,0.5,0.02499326501816713,0.027753318831674548,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0264669259156867,0.022654426908148555,0.02573829201230401,0.02282791105371723,0.022559280340223406,0.027177104246911013,0.027753318831674548,0.027173797294271614,0 days 00:00:00.925422
658,0.5,0.10855062451659402,0.150850529688202,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11031236571007025,0.0778773754266516,0.1314752259501883,0.08749576251528984,0.08265474727231151,0.10413018229752576,0.150850529688202,0.12476795820945406,0 days 00:00:03.358034
659,0.5,0.054620372799129374,0.07255206231092542,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.05729381195048308,0.04079572240129046,0.06298582365999177,0.04569246601000757,0.043151231458859615,0.05449833386683377,0.07255206231092542,0.063403870290346,0 days 00:00:02.806297
660,0.5,0.06175621838397968,0.08759493625452623,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06382030961227106,0.04292353514357227,0.07483879031717254,0.04808111203765085,0.045712460888515355,0.06051396626851425,0.08759493625452623,0.07197745514996522,0 days 00:00:05.530341
661,0.5,0.023870649597047256,0.026916966990205682,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02529896793997058,0.021674153017265697,0.024530842724033393,0.021747494261787514,0.02157281424424902,0.026916966990205682,0.026127915170677436,0.025047890091523924,0 days 00:00:01.208699
662,0.5,0.023835920915223435,0.026628057160566376,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025519786939891875,0.021503439711407266,0.024306817021157282,0.021597580520243864,0.02153469696482443,0.026628057160566376,0.026252500477041016,0.024811473929736868,0 days 00:00:07.356977
663,0.5,0.02372298260024761,0.026583012077072393,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02536737692693707,0.021297726337815393,0.024337116151472993,0.021297571476209053,0.02144462472950041,0.026583012077072393,0.026077785910512744,0.023449189266759998,0 days 00:00:09.634207
664,0.5,0.024978513058140472,0.02814830993782732,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027008181946385185,0.022052572452712277,0.02560793333235218,0.02244460828735551,0.022220392975993018,0.027438373488790656,0.02814830993782732,0.026971071230272408,0 days 00:00:01.847707
665,0.5,0.09683707725652094,0.13462207888445854,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.09881412524387531,0.06924077104399004,0.1170107216437264,0.07798192773592423,0.0735992216915045,0.09339342901377479,0.13462207888445854,0.11171986178698196,0 days 00:00:09.646363
666,0.5,0.033620599036430394,0.04260643263481726,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.036062667663062827,0.026613314783555594,0.03678105712243588,0.028549831384978408,0.027573222045414982,0.03528243348242276,0.04260643263481726,0.03847008846452069,0 days 00:00:02.105689
667,0.5,0.027529719475536858,0.03237295040695472,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029877382581492837,0.023305833628240194,0.028801771045927703,0.02433528625849781,0.02379168981417937,0.029656980394432556,0.03237295040695472,0.03081177123423272,0 days 00:00:01.018589
668,0.5,0.02408780260568381,0.026509698875662693,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025670568838957887,0.021495651440951308,0.02471666998798019,0.02173084704799436,0.022028698015600496,0.026509698875662693,0.026315279179724555,0.02383450951595114,0 days 00:00:00.633260
669,0.5,0.09884763363794481,0.13525949651086777,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10136771801508818,0.07206654626269672,0.11763704324753611,0.08092103981747377,0.07648225816124951,0.09569787019953195,0.13525949651086777,0.11400026554291628,0 days 00:00:05.267458
