model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
593,0.5,0.024470580415255568,0.027041441924576727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026029083787513167,0.022285271573863116,0.024895769160472665,0.021831748842319268,0.02222363319736897,0.026989136201571076,0.027041441924576727,0.026226361289433998,0 days 00:00:01.948120
594,0.5,0.023621681335722414,0.0266658514405687,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02529055877134476,0.02106000118421592,0.024247526746372264,0.021238383417430166,0.021330743270320876,0.0266658514405687,0.025872768046449602,0.024420931275518046,0 days 00:00:00.477355
595,0.5,0.03155987779063489,0.03700313752510111,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03024294701485936,0.02914236565366088,0.03458494735008454,0.02668888094702554,0.02909660237065446,0.02992192280140865,0.03700313752510111,0.0334632275666879,0 days 00:00:07.324793
596,0.5,0.02614713911932225,0.029147502623517542,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02715942317199879,0.024007938166210486,0.027197218997679875,0.022811979377137023,0.023874576335438866,0.027617945870881174,0.029147502623517542,0.027714015415374466,0 days 00:00:00.656729
597,0.5,0.023788212867602715,0.026408603742675132,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02542703139986167,0.02151027088605761,0.024306911374146308,0.021513321420892167,0.021491777660160586,0.026408603742675132,0.02624071692383248,0.024649564025688946,0 days 00:00:00.357608
598,0.5,0.026735662588528695,0.029814946271269287,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02724177093719527,0.024893983340307763,0.027962216038153263,0.023407479227874284,0.024618963263655393,0.027774943324064574,0.029814946271269287,0.028696022814604632,0 days 00:00:00.710740
599,0.5,0.025834786004489085,0.028601091347508625,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02698909145936323,0.02374323208345161,0.026756917759766626,0.022731389051148847,0.023590407840556056,0.027505747276288534,0.028601091347508625,0.027614424776789104,0 days 00:00:00.479950
600,0.5,0.024902950504395466,0.027439078298327833,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02631460743885596,0.02295222523419227,0.02545774448404913,0.02242393340193061,0.022645875915582755,0.027183061741313595,0.027439078298327833,0.026712228472681645,0 days 00:00:01.868829
601,0.5,0.02443255837551354,0.026941391817217008,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026086265179944106,0.022240328320702676,0.024879551728124855,0.02197074710252069,0.022168344002066864,0.02676191310825808,0.026941391817217008,0.026130201615610974,0 days 00:00:02.255286
602,0.5,0.025629312086758255,0.028363842784338046,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02666438575777443,0.023417283658475983,0.02678053622762738,0.0227650398472826,0.023309715508551647,0.027335011382710578,0.028363842784338046,0.028029981123984655,0 days 00:00:00.496691
603,0.5,0.03012157304911791,0.034915563885006266,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02929484521036637,0.027877765959843804,0.03270679069884102,0.025744111149048197,0.02775430705012125,0.029048381646051002,0.034915563885006266,0.031862058151375,0 days 00:00:02.545673
604,0.5,0.02530673456773067,0.027821643551951762,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02653831944217402,0.022951638750586013,0.026271498228961417,0.02399159314981244,0.022929763283932,0.027712846820901443,0.027821643551951762,0.02641498479139229,0 days 00:00:01.632613
605,0.5,0.02431422344936588,0.0268708563536103,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025767147994950723,0.021708753676812118,0.024966897858809612,0.02323351285609689,0.022055923636550685,0.0268708563536103,0.026765598384860746,0.025672136644321802,0 days 00:00:00.542055
606,0.5,0.025456375910956,0.02822632224541826,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02673003714355065,0.023022733881752237,0.026691258740276932,0.023306390628127067,0.02298389347927893,0.02704471766923706,0.02822632224541826,0.02681134575985536,0 days 00:00:00.667568
607,0.5,0.03015181956378882,0.03487633285743438,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029500611732734373,0.027823839829682902,0.03259217808403112,0.02573075776289292,0.027756229279053326,0.029425047236461964,0.03487633285743438,0.0320202029521754,0 days 00:00:01.456255
608,0.5,0.02658960146670419,0.029594210908560847,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712507255769074,0.024759202384045893,0.02772056552594121,0.02341347480552949,0.02455344218792357,0.027584251686420452,0.029594210908560847,0.028440503059139227,0 days 00:00:00.624026
609,0.5,0.02423488422169664,0.026703069117095597,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025919936591500332,0.02208682673550191,0.02475910932905158,0.02186433104831801,0.02190494574072388,0.02656510173591412,0.026703069117095597,0.025706138858722794,0 days 00:00:01.471564
610,0.5,0.03112621652679988,0.03644327152590793,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02974252467315846,0.02885302652866145,0.03404339336559866,0.02632681908672633,0.028746075694869,0.029716067286194366,0.03644327152590793,0.03303526704406566,0 days 00:00:01.103910
611,0.5,0.027168572104300175,0.030378744061565245,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029253763376610474,0.023887718770512115,0.028019116039520463,0.025987946451658344,0.024108511620032608,0.030378744061565245,0.030237721258627944,0.029783058751889677,0 days 00:00:02.452736
612,0.5,0.025329282470981946,0.028019487013377007,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026603032271722567,0.023352937958749872,0.02604263131663566,0.022457542554584056,0.023085369891843406,0.027216603182146464,0.028019487013377007,0.02738259879506871,0 days 00:00:01.695150
613,0.5,0.023923281984848412,0.026831396593062405,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025448360283385596,0.021608095321964338,0.024672205423193025,0.021560419336028067,0.021636607854004283,0.026831396593062405,0.026032909472747685,0.025456718121564095,0 days 00:00:00.421423
614,0.5,0.023862547846773805,0.026507500325300113,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025589436292589876,0.02143456978684813,0.02445811314234292,0.021742018178049733,0.02148418566679339,0.026507500325300113,0.02630843023929214,0.024822224429582464,0 days 00:00:09.581893
615,0.5,0.027062260986633127,0.030343242794548964,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027401102032672174,0.025068206743358648,0.028473067192233928,0.023837354012455462,0.02489764101766961,0.027910694265186248,0.030343242794548964,0.029346644825314034,0 days 00:00:02.074037
616,0.5,0.03197950313604437,0.03774239783687633,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03037314721586725,0.029567945457464932,0.03522561768303595,0.02687711219225395,0.02946048772390508,0.030103689690100615,0.03774239783687633,0.033999768502018045,0 days 00:00:01.000997
617,0.5,0.026040445560041182,0.02895001020380389,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027035039505133102,0.02400358353492361,0.027032887268480157,0.022912004111375485,0.023791889797346498,0.027546603768415664,0.02895001020380389,0.02816467232558772,0 days 00:00:10.493156
618,0.5,0.02769088185845907,0.03140345179808822,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027747906005456447,0.025385863731079938,0.02960440749420034,0.024128848410811716,0.02532409074134626,0.028285179829229228,0.03140345179808822,0.030017923250766403,0 days 00:00:03.700177
619,0.5,0.02872040919643242,0.03283103873898458,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028343146618387237,0.026668762120619707,0.030734612530588998,0.024690457007367068,0.02647152821627639,0.02871255685325909,0.03283103873898458,0.03069312475012627,0 days 00:00:09.398966
620,0.5,0.02578104511603251,0.028464643498651267,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026766471265851962,0.023883332417984075,0.02659664423732086,0.02288151543438567,0.023689348867726782,0.02740561437395441,0.028464643498651267,0.02778355164418503,0 days 00:00:00.790528
621,0.5,0.02442168284137016,0.026904959200945187,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02605287301640703,0.02225817628133991,0.02495931642722163,0.021964240482448,0.022124514323978838,0.026680253960745685,0.026904959200945187,0.026202206076404125,0 days 00:00:03.938027
622,0.5,0.02402541932579079,0.026862195285049694,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025521025932498748,0.021792415839729296,0.024525828829509936,0.021971096637098345,0.02173646669803322,0.026862195285049694,0.026462767599155668,0.02586938300004498,0 days 00:00:07.288661
623,0.5,0.02378253983470968,0.02658607449488689,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025459532617674224,0.02137686029702938,0.02433336402393466,0.021391412107887406,0.02149447945265918,0.02658607449488689,0.026121235036589713,0.024797391651573648,0 days 00:00:03.011947
624,0.5,0.03204824885401548,0.037829673251073,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030432190593581487,0.029627483652554572,0.03530594989103739,0.02693632856237701,0.029526969044050087,0.030151028497331544,0.037829673251073,0.03405553316501507,0 days 00:00:00.495021
625,0.5,0.024306947209171363,0.027052437879022617,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02581870667859978,0.022273104061094822,0.02473451979982088,0.022022412819073127,0.021998890053756257,0.027052437879022617,0.026854033911428623,0.02569456141019687,0 days 00:00:08.196798
626,0.5,0.02775489412366068,0.03137997359601752,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02785103531115065,0.025667616917145048,0.029499511943385466,0.024123415283408126,0.025466598195778248,0.02829407993876795,0.03137997359601752,0.030266466119511608,0 days 00:00:02.925735
627,0.5,0.03142829508638661,0.03681237597087069,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030214400236728747,0.02905228231360681,0.03430520591406766,0.026556152048175786,0.028967122863366862,0.030036538734989432,0.03681237597087069,0.033311150319166274,0 days 00:00:00.858403
628,0.5,0.024395559288167255,0.026749117626378986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025773666712666933,0.02197829465363905,0.025265078881171552,0.02317580937608073,0.02207418150802901,0.02672686454786603,0.026749117626378986,0.02600379155766791,0 days 00:00:01.761165
629,0.5,0.0242583619573278,0.02689755432895049,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.025639345804553706,0.02179642107941821,0.02481125822065182,0.022901006611658448,0.02209705666088666,0.02689755432895049,0.02665317094410937,0.025756472948033772,0 days 00:00:00.323327
630,0.5,0.02527849336492327,0.02794931072921174,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026762302383439907,0.022693647184101114,0.026474778922764258,0.024088190753731583,0.02266909224573052,0.027142230373186797,0.02794931072921174,0.026565338857208774,0 days 00:00:02.267407
