model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
606,0.5,0.12571173714607298,0.1767429762263727,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12633550301678714,0.09025711020209236,0.1522576580229978,0.11467466499190303,0.09644428186588115,0.11478405336646792,0.1767429762263727,0.12962527999470008,0 days 00:00:01.577188
607,0.5,0.02506968066963357,0.02812300162876575,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02812300162876575,0.02177629270266278,0.026393092360495085,0.023459011152128527,0.022118406674260238,0.025604621566179153,0.0272473927151545,0.025539434694242105,0 days 00:00:01.467698
608,0.5,0.10333878504262957,0.1438034824474322,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.10439157521654814,0.07478815770036258,0.12433301772507285,0.09530299976393028,0.07997866039084824,0.09431225491357219,0.1438034824474322,0.1059025717150443,0 days 00:00:00.628213
609,0.5,0.024169914343912295,0.02780056571969518,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02780056571969518,0.02112098244580541,0.024515171497264513,0.020454522829928247,0.021255428017072926,0.02678270095456099,0.026075998952305467,0.025874399748282765,0 days 00:00:12.129597
610,0.5,0.02367136477311882,0.027143582858249242,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027143582858249242,0.020485199609539324,0.02420256498732163,0.02136276382268976,0.021014350840153274,0.02555994981568555,0.025405631001826055,0.022009538314633547,0 days 00:00:07.575757
611,0.5,0.023849041859649187,0.027141808119586292,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027141808119586292,0.020773962925170877,0.02455666961716778,0.021668054388113492,0.021188945220463894,0.025267487264913808,0.025648913742750665,0.02282562704565281,0 days 00:00:00.588859
612,0.5,0.034415210929837944,0.04498198342889874,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03772735638923582,0.025781776874399344,0.03860140597723395,0.031411655742562716,0.027409209924474102,0.03335756034549742,0.04498198342889874,0.03446185789873092,0 days 00:00:00.672706
613,0.5,0.1228870099080588,0.17467379313514214,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12317937270776508,0.08694907871899175,0.15016874073026446,0.1111608897234335,0.09318670669553547,0.11185301579443101,0.17467379313514214,0.12671773615937384,0 days 00:00:02.969490
614,0.5,0.04888599497356104,0.06492210819647923,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.051767945394701795,0.03617013250740574,0.05623467422989704,0.04586960547224193,0.038870993412712114,0.04667515705994573,0.06492210819647923,0.04854044055070136,0 days 00:00:05.770403
615,0.5,0.05865799767399683,0.08101245132152156,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.061232497740206275,0.04210819099976056,0.06906568013785189,0.05390421182076995,0.0453666032821049,0.054576114671899656,0.08101245132152156,0.05958505545972995,0 days 00:00:00.942494
616,0.5,0.024243596211207752,0.027525223328342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027525223328342,0.021066883599319488,0.024986565726399766,0.02244491043135399,0.02153649732977899,0.02555280711234978,0.026108450571514098,0.023977889459424997,0 days 00:00:14.841692
617,0.5,0.02425013849439574,0.027555260071314217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027555260071314217,0.021104025756034796,0.024993124420846755,0.022238159879483566,0.021521618524004523,0.02549212407385513,0.026201904943185358,0.023541303664815934,0 days 00:00:01.633516
618,0.5,0.023746462586373772,0.02726607708090959,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02726607708090959,0.0207626437644896,0.024221503164221465,0.021584636279804097,0.02094594908585874,0.025405317354916423,0.025669046614548142,0.023368307557305727,0 days 00:00:01.116034
619,0.5,0.024121549997528035,0.02743847749232328,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02743847749232328,0.02095907761827867,0.02495168242082189,0.021996840406095834,0.021403322141261366,0.025347300578234873,0.02594985310843286,0.02326086703386087,0 days 00:00:05.789837
620,0.5,0.0730028068402075,0.1020834083394082,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0752049549756688,0.05197217117284088,0.08699347190563465,0.06677686171492453,0.056065098225956796,0.06737279358349037,0.1020834083394082,0.07417837531670016,0 days 00:00:09.138080
621,0.5,0.14217979706754838,0.20085301458942895,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.14216791939293927,0.1017816793620192,0.17323460735591084,0.1290442380854213,0.10856704212996658,0.1294794029847982,0.20085301458942895,0.14719747992528584,0 days 00:00:01.001243
622,0.5,0.023802662152972283,0.02747061556301771,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02747061556301771,0.020493761517734427,0.024193223834127694,0.02092733271750589,0.021145735277036292,0.026080258225518353,0.025454218570301237,0.022248023314853534,0 days 00:00:10.115122
623,0.5,0.03592437702353738,0.045422572148832885,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.039071688663322196,0.02793351291107149,0.039516077556805786,0.0341453951230014,0.029698161616208675,0.034711144955310705,0.045422572148832885,0.03579087349352483,0 days 00:00:12.759771
624,0.5,0.0643411505344934,0.08759109538048335,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.06635666632742332,0.04734730747766246,0.0754467858302763,0.06031121961974497,0.05076588054330353,0.05944351108809619,0.08759109538048335,0.06505749540463247,0 days 00:00:11.302012
625,0.5,0.02355585550869,0.026858056391935035,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026858056391935035,0.02039866478350937,0.024101702072871507,0.021648382134542034,0.020840487030681212,0.0256914614094715,0.025402898477548657,0.022505719742827546,0 days 00:00:09.461676
626,0.5,0.024599436266677144,0.028179815544146843,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028179815544146843,0.021284269003104248,0.025039291761775506,0.021712368987071854,0.021716702964939296,0.026593721375094814,0.02681522823607123,0.024446136939195427,0 days 00:00:02.445108
627,0.5,0.03801817911156192,0.04869929642258329,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04105828179189079,0.029132479113402547,0.04244070259130674,0.03605679247522155,0.031137243893519847,0.036227152137532095,0.04869929642258329,0.03761609454635096,0 days 00:00:01.312600
628,0.5,0.026281584718633427,0.03019929871281343,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03019929871281343,0.022332942532247005,0.027122528870093962,0.023304958041356395,0.02309258450753751,0.029761191505029733,0.027632921543345793,0.029176335091169077,0 days 00:00:11.693249
629,0.5,0.08252629761132824,0.1139046490615554,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.08421667715563944,0.059857070393724836,0.09848836300051342,0.07658817793693828,0.06418537500261029,0.07567092788144429,0.1139046490615554,0.08408693017836698,0 days 00:00:00.695778
630,0.5,0.0410704956397382,0.05400818298236435,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04431438111888601,0.030759633717568412,0.04621782295984837,0.03835230594498356,0.032913667626437125,0.039689521128040084,0.05400818298236435,0.040058837170508434,0 days 00:00:12.413305
631,0.5,0.11013495890119131,0.1544655323630238,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.1110695117230167,0.07920124041697744,0.1329291942538672,0.10076677748774085,0.08471468585457957,0.10048977092647803,0.1544655323630238,0.11295245114102453,0 days 00:00:08.633631
632,0.5,0.12417754852146787,0.17549921754787487,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.12445079591147248,0.08865729437514824,0.15123869728932704,0.11279914591944291,0.09476600460641033,0.11289498990225995,0.17549921754787487,0.12792806120559921,0 days 00:00:01.658523
633,0.5,0.02388640611064839,0.027121911905758557,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027121911905758557,0.021200416011794405,0.024242186186900237,0.021311435589464585,0.0211324438707254,0.025930856843163933,0.02593809107018081,0.024191622149645535,0 days 00:00:04.648904
634,0.5,0.11875106101339114,0.1672925365765697,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11942967714854774,0.08499039932002056,0.14402046784018604,0.1082025745050059,0.09089065705108446,0.108203321573362,0.1672925365765697,0.12240625600317635,0 days 00:00:15.361019
635,0.5,0.028821430553520242,0.034175307422467674,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03218762618667865,0.02339899160056733,0.030536871309462598,0.027567203522757676,0.02459156771751496,0.02914935179485561,0.034175307422467674,0.02829435885207245,0 days 00:00:05.939899
636,0.5,0.023754302488600696,0.02725724955677578,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02725724955677578,0.020701910192114883,0.02436026588138403,0.021486876615135684,0.02096174742863788,0.02554764302756196,0.025534620644165888,0.02272801610874718,0 days 00:00:06.463735
637,0.5,0.024092110232754736,0.02769050361664705,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02769050361664705,0.020607905053232425,0.024559216027397697,0.021673858878604558,0.021298592501115505,0.02669174355690572,0.025823902455600324,0.023921642350765413,0 days 00:00:05.848545
638,0.5,0.13165148517571093,0.18504220786053374,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.13228008622365203,0.09451870120680578,0.1596954228972429,0.1199344389580101,0.10084200222258527,0.1203598166130652,0.18504220786053374,0.1361186157697829,0 days 00:00:01.602803
639,0.5,0.024451063399068388,0.02795897319964612,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02795897319964612,0.02093713529513962,0.025095397632838305,0.021955758043434952,0.021682457056760925,0.02652210468040641,0.026197654944024987,0.025026049823482163,0 days 00:00:08.455408
640,0.5,0.023685499738282295,0.027212061551063982,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027212061551063982,0.020538256750918197,0.024248752463722902,0.02172040000577426,0.02095036249272739,0.02551420377349611,0.025442838569017894,0.02167803739751161,0 days 00:00:01.980827
641,0.5,0.024717107128393024,0.02780936115859331,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02780936115859331,0.021524480592657144,0.02560266167003408,0.023366502065181115,0.021903099631544208,0.025579882946470213,0.026998093243933395,0.02453468916769463,0 days 00:00:00.814972
642,0.5,0.023704439793757,0.026931987984385317,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026931987984385317,0.020512037142627622,0.024387289396026576,0.021696521303445866,0.021155349490315174,0.025178828414954117,0.025443623307253416,0.022285252583427926,0 days 00:00:01.434408
643,0.5,0.039690009395425746,0.053401828333254096,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.04291255775819257,0.028952610957252486,0.045434599755696435,0.03609146369992,0.0309955356502293,0.03791249876988863,0.053401828333254096,0.04000003511553158,0 days 00:00:02.618672
644,0.5,0.11495321415864752,0.1625322515716303,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.11570963795389541,0.0816553865420335,0.13986549984700525,0.10431930932795383,0.08755762633351093,0.10461589208118398,0.1625322515716303,0.11879710851979841,0 days 00:00:03.349170
