model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
646,0.5,0.02513470535084612,0.028240821444682502,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028240821444682502,0.02168358724359187,0.026250163075914105,0.02332307168929813,0.022380679054224868,0.02567754332687912,0.027363810960995005,0.023956952585892203,0 days 00:00:03.398303
647,0.5,0.031321394006716796,0.037800972209342996,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032039784977155546,0.027363402554965256,0.035101890110839584,0.029448552735703307,0.027349718578843208,0.027111910699270356,0.037800972209342996,0.032050750727812834,0 days 00:00:00.300747
648,0.5,0.024057562843846397,0.02739382466702813,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02739382466702813,0.020886478664308955,0.024758617766290774,0.022099314932619622,0.02135301055201943,0.025411031624226477,0.025938700368132093,0.023305681719235694,0 days 00:00:01.109184
649,0.5,0.02997340079603549,0.03581759535035655,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030942941670080246,0.0262037559812842,0.03320232207954796,0.028213835145719346,0.026290219508639197,0.026602588233880342,0.03581759535035655,0.03046621850645582,0 days 00:00:04.625401
650,0.5,0.027578605010286833,0.03162656618663882,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029992240956069064,0.02408951035614019,0.029606664875406828,0.025835477200183563,0.024127599009823513,0.026213293695690705,0.03162656618663882,0.028344851646214565,0 days 00:00:00.458486
651,0.5,0.026146217967971123,0.029338152986006085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028888940580522954,0.022637679273762378,0.027941774698752767,0.024318921979878103,0.02287639974348101,0.025657834649163595,0.029338152986006085,0.02683311567346755,0 days 00:00:06.394466
652,0.5,0.027612132846924056,0.03177475362998897,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029635400304827957,0.023881255436372817,0.030324661413146846,0.025605075723360193,0.02406011987947647,0.025838003728418005,0.03177475362998897,0.028329346164442024,0 days 00:00:01.424354
653,0.5,0.025653526903926895,0.0285967831619879,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0285967831619879,0.02203791054635615,0.027372301097971,0.02395673383075095,0.022596667130486813,0.025609950279459327,0.028104718670040742,0.02591641584401782,0 days 00:00:01.759574
654,0.5,0.031812981219911995,0.038519589145280364,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03242786208463863,0.027829637659486543,0.03571487532103618,0.029967213450202954,0.02777023207960137,0.027345889087623046,0.038519589145280364,0.032740021036014026,0 days 00:00:01.615160
655,0.5,0.025327934666579656,0.028509865012370152,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028509865012370152,0.022084672320939025,0.026352246120856432,0.0236561837057966,0.022249314615607224,0.02587032018312033,0.028030723777313814,0.02565773544280194,0 days 00:00:06.976735
656,0.5,0.029714085359671235,0.03529328606451982,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030830975800163415,0.02595317902068238,0.03301928399059995,0.02795641654498428,0.02599731214820471,0.026368412292860736,0.03529328606451982,0.03024860168455383,0 days 00:00:00.542624
657,0.5,0.029181752882765723,0.03427396609522342,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030907122695193544,0.02551114313549731,0.031856326496019105,0.02729686014026546,0.025555357527285712,0.026571625483687605,0.03427396609522342,0.030046824518973416,0 days 00:00:00.442691
658,0.5,0.023996549078936,0.027471192001645064,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027471192001645064,0.020746823839123633,0.024633219537157844,0.022186237703588834,0.021179171269228667,0.02544299273889627,0.02603002636133166,0.022989786895406053,0 days 00:00:03.917006
659,0.5,0.024179238208821528,0.027264259931138242,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027264259931138242,0.021472325283639848,0.024702530254688205,0.022888313233154316,0.02167554082587125,0.025433263098146128,0.025942097581408117,0.022824611453525014,0 days 00:00:00.499714
660,0.5,0.027989838225080915,0.032415742199993,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029896579048296634,0.024306259715295046,0.030718538695466913,0.026029534661123784,0.02441575524830544,0.025976296770794563,0.032415742199993,0.028577234942611666,0 days 00:00:02.427520
661,0.5,0.023633142796915755,0.02712467669990948,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02712467669990948,0.020452486008470886,0.024074286030355618,0.021227900777707417,0.020998839209657384,0.0254571369531675,0.025465307102176437,0.02195094003875856,0 days 00:00:00.797138
662,0.5,0.023758440907245465,0.026999956504493255,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026999956504493255,0.020628976386503173,0.024455729107850224,0.02175788165334234,0.021117420792558204,0.025315406442987038,0.025567101165397708,0.022510448689283792,0 days 00:00:01.403978
663,0.5,0.02733782831248818,0.03134022522629217,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029631609702374332,0.023810081020228937,0.02945072779876957,0.025543496813601668,0.02391679675407117,0.026069807390026064,0.03134022522629217,0.0282475962310837,0 days 00:00:02.118081
664,0.5,0.03083836746022458,0.03690578613145421,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03194697680480848,0.026993597540940575,0.03420839713740257,0.02899616809388189,0.026942750843552857,0.027134437244256477,0.03690578613145421,0.03184140775736877,0 days 00:00:01.576287
665,0.5,0.029215485342897078,0.03465229956597439,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030372064118752647,0.02554013885219099,0.03217085960942994,0.027456504548359614,0.025668980552627837,0.026337925075121744,0.03465229956597439,0.029495378153339413,0 days 00:00:01.765379
666,0.5,0.023753219957315087,0.02699750187970532,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02699750187970532,0.02062323333774949,0.02443711939738629,0.021940776272048233,0.021159938459779853,0.02526814292630651,0.02548428902739232,0.022254265709574422,0 days 00:00:01.354484
667,0.5,0.02361407347723952,0.026928046072879734,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.026928046072879734,0.020472139186877653,0.02419274027967107,0.021492790791493844,0.021060322753867187,0.025241003583660254,0.02532287649618869,0.02210725345833911,0 days 00:00:01.066457
668,0.5,0.026808685372897587,0.029912672133972414,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02930794991272549,0.02293242895064799,0.029251253312373677,0.024671553347474152,0.023521008969358822,0.025892988925047888,0.029912672133972414,0.02699037064928263,0 days 00:00:03.992787
669,0.5,0.03195016646880745,0.038697350772879203,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03259123742474129,0.02796870136958186,0.035833855430897565,0.030135629500844988,0.027882890674403298,0.027451755500744024,0.038697350772879203,0.033029500928163286,0 days 00:00:00.722196
670,0.5,0.024176200716968077,0.027756434406231607,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027756434406231607,0.021563887942384053,0.024595104883233826,0.022036440198383574,0.021373512988262466,0.02563703270930187,0.025895474759668746,0.024628995241008728,0 days 00:00:02.729032
671,0.5,0.023959246455088182,0.027394650860227417,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027394650860227417,0.02066228299477372,0.024395793661279166,0.021580775285873405,0.021147065749757808,0.0262846063119159,0.026032858413530494,0.023348877278289982,0 days 00:00:04.362960
672,0.5,0.023717676599154244,0.027031728545144892,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027031728545144892,0.020643018600496704,0.024309798102012066,0.02167866549979175,0.02114342186574516,0.025284851257149223,0.02541892434038593,0.022269882285294057,0 days 00:00:00.804236
673,0.5,0.02990711962529286,0.03555354571012619,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031174928749967485,0.026129404825180117,0.03302498854411306,0.028062086629805198,0.026171092393293873,0.026672904920187323,0.03555354571012619,0.03067858955259051,0 days 00:00:02.459438
674,0.5,0.02360389562919559,0.027053038308350316,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027053038308350316,0.0208264476733464,0.024020563336990382,0.022047341106568034,0.020890131747095888,0.02488711544376573,0.02551849680854255,0.022580329070876187,0 days 00:00:00.508007
675,0.5,0.024829433466593196,0.02862282548454227,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02862282548454227,0.021165769164343377,0.02552228438276608,0.021338391540717965,0.021854240842733026,0.027410589604993277,0.026647837008180266,0.024307452302489152,0 days 00:00:02.436617
676,0.5,0.026505293638783078,0.02992679919171601,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02921479636617353,0.02315694945609943,0.02807735977163587,0.02478737650924306,0.023258366588367264,0.026003544569616233,0.02992679919171601,0.02704794330355388,0 days 00:00:02.906210
677,0.5,0.024087526221350963,0.027592356505297844,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.027592356505297844,0.020984467574204104,0.02443908732527461,0.022341955737185525,0.02124123424308086,0.026058024057026504,0.026174902977599366,0.023926914972708584,0 days 00:00:00.628478
678,0.5,0.02439984499927056,0.02778307108206273,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02778307108206273,0.0212655818734548,0.025134615332733087,0.02261737095713563,0.021517125581538538,0.02569571956846023,0.026504392788011547,0.02396946992442881,0 days 00:00:05.602969
679,0.5,0.02376777518144659,0.02726614117793146,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02726614117793146,0.02057499945925337,0.024336378741379595,0.02177803091387159,0.021006038008363734,0.02541467955047396,0.025673585008156738,0.022468233662476675,0 days 00:00:03.459175
680,0.5,0.0235495687986772,0.02687375361077866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02687375361077866,0.020488376045421385,0.024099802394636733,0.021102745357586,0.02095085245293149,0.025371888134716265,0.025311380979092166,0.021824261960537193,0 days 00:00:01.155958
681,0.5,0.026199774809424065,0.0293606559273092,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028931298099740797,0.022887953630315826,0.027787648483070193,0.024394297051659727,0.023025888422615177,0.025784893622949983,0.0293606559273092,0.02675486234491688,0 days 00:00:02.082701
682,0.5,0.029800634272993537,0.03518513383117917,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03134678653576533,0.02604993955458142,0.03277216175790328,0.028047895102342065,0.026034873005990833,0.02681440891655095,0.03518513383117917,0.030826851644275555,0 days 00:00:03.143116
683,0.5,0.027768604503190443,0.031976349321724384,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030051525214351404,0.024276195723080967,0.029812753299243273,0.02600280571503496,0.024341168413657528,0.026294440209033508,0.031976349321724384,0.02853203473768749,0 days 00:00:03.392408
