model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
625,0.5,0.02969881229898016,0.034298699559917094,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913313334590923,0.02754820746561038,0.03217136581258437,0.02540902961377083,0.027234042427987278,0.028962927199686208,0.034298699559917094,0.03132787873787218,0 days 00:00:07.000898
626,0.5,0.03243410208782921,0.03830381818264282,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0307794569602915,0.029964066913023692,0.03574623854330857,0.02728008540180089,0.029900941055159693,0.03042908836728081,0.03830381818264282,0.03435563959354145,0 days 00:00:06.719907
627,0.5,0.029960041088695395,0.03468289182860444,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029283165238585984,0.02778299425235754,0.0325160751209134,0.025582680638076696,0.027490873093606937,0.029095227203062558,0.03468289182860444,0.031622333718738516,0 days 00:00:06.745451
628,0.5,0.02974440956705837,0.034365652263310086,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029159085253400087,0.027588525065756098,0.03223134882532073,0.02544110059075607,0.02727922904482136,0.02898628572078635,0.034365652263310086,0.03137900334547524,0 days 00:00:05.899691
629,0.5,0.03247847642351267,0.03836832171025732,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030807244354512243,0.030002645856904896,0.03580377054718637,0.02731156637675398,0.029943937224240998,0.030454090590092128,0.03836832171025732,0.03440372680720438,0 days 00:00:06.773570
630,0.5,0.031483899039652596,0.03691875124966179,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0301914613071129,0.02913404870691904,0.03451140623124495,0.026613458120209172,0.02897860520840329,0.02990221914863897,0.03691875124966179,0.03331937697153461,0 days 00:00:06.766031
631,0.5,0.02969592920081595,0.034293852588443426,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913104414673898,0.027545530904020298,0.03216806531388353,0.025407097151344062,0.027231633339114072,0.028960995229128202,0.034293852588443426,0.0313218948306992,0 days 00:00:07.364423
632,0.5,0.032222177771830715,0.03799551741592962,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030647143527056758,0.029779601680704038,0.03547131936059975,0.027130153744422916,0.029695513675836636,0.030310170541998825,0.03799551741592962,0.03412559987720665,0 days 00:00:07.047401
633,0.5,0.030070489042787113,0.03484711878806991,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029346331835971455,0.027880059448940238,0.03266114096012761,0.025653089259012513,0.027600069109027993,0.02915120685531273,0.03484711878806991,0.0317475892189958,0 days 00:00:06.988817
634,0.5,0.03230596003886512,0.03811745281487914,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03069937687239721,0.02985257404288013,0.03558003425655228,0.027189347676087248,0.02977674191878489,0.030357088524397273,0.03811745281487914,0.03421661064586313,0 days 00:00:06.904325
635,0.5,0.03248296257208563,0.038374841396811125,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030810055104026707,0.03000654539977303,0.03580958646689542,0.027314751093671853,0.029948283811487265,0.030456619930074796,0.038374841396811125,0.0344085876780875,0 days 00:00:07.551679
636,0.5,0.030164787446180532,0.03498433601311621,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02940234824059359,0.02796570577499007,0.03278585952338917,0.025717250694108153,0.027691384883637774,0.029200884864425326,0.03498433601311621,0.031852160598634466,0 days 00:00:07.126265
637,0.5,0.03160977049242518,0.0371026342617251,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030268539304208045,0.02924431774654467,0.034675317932431754,0.026700784257782398,0.029101031456863158,0.029971035000632536,0.0371026342617251,0.03345751777192566,0 days 00:00:06.471235
638,0.5,0.03247605934129099,0.03836480771115481,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080573032689814,0.03000054512343872,0.03580063710802581,0.027309851837256222,0.029941595330214066,0.030452728191042205,0.03836480771115481,0.03440110878106742,0 days 00:00:06.517802
639,0.5,0.029708108713469693,0.03431101560144922,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029137841211824226,0.027558863523060556,0.03218338916164332,0.02541923738991226,0.02724343380009023,0.02896816224059204,0.03431101560144922,0.03133580167426457,0 days 00:00:07.170558
640,0.5,0.03212792392576913,0.037858279659317366,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03058850428838672,0.029697427499761776,0.03534896292922783,0.02706367331032916,0.029604111273424768,0.030257531620519085,0.037858279659317366,0.03402308384238964,0 days 00:00:06.753670
641,0.5,0.029927283740911314,0.034634894836144306,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029263508326158774,0.02775497938240128,0.032471180324685225,0.025560314808958144,0.027459685204448657,0.0290797954406428,0.034634894836144306,0.031584945958786095,0 days 00:00:07.506696
642,0.5,0.030082131901165387,0.03486247953592928,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029353628366457083,0.02789192179872464,0.03267717669743772,0.025664104404065535,0.027610592917745792,0.029158359840697503,0.03486247953592928,0.03176107171827988,0 days 00:00:06.818505
643,0.5,0.029702927228420817,0.03430369571599625,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029134800085884715,0.02755172597762981,0.032177260160502937,0.02541399680331457,0.02723853283243732,0.028965747236297964,0.03430369571599625,0.03133031856832693,0 days 00:00:06.596431
644,0.5,0.03248742449488778,0.03838132627752955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030812850836015516,0.030010423777055,0.03581537053205243,0.02731791866087603,0.029952606924092722,0.030459136089612156,0.03838132627752955,0.03441342086803862,0 days 00:00:06.955937
645,0.5,0.029693963213148742,0.03429122364573387,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913011376775865,0.027545261786512683,0.032165074531319046,0.02540721212717177,0.027229284474904396,0.02895990089320812,0.03429122364573387,0.031317726274580515,0 days 00:00:06.673571
646,0.5,0.030399921529438018,0.03533081628316066,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02953991127957625,0.028175024261684396,0.03309414366109286,0.025873030173957937,0.02792208379633224,0.029322459138106532,0.03533081628316066,0.032118010123731916,0 days 00:00:06.200860
647,0.5,0.03247644953223551,0.038365375435231955,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030805974737274054,0.030000884141468384,0.0358011429604649,0.027310127994572293,0.029941973268684766,0.0304529478586865,0.038365375435231955,0.03440153185353563,0 days 00:00:07.092980
648,0.5,0.029730221920695826,0.034345154211382,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029150579815327107,0.027577353325698675,0.032212154947321714,0.025430693452858266,0.027265316285978648,0.02897923533883021,0.034345154211382,0.03136101511101608,0 days 00:00:06.560772
649,0.5,0.03166926130711154,0.03718953145592191,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030305088947345495,0.029296399640977615,0.03475280886468972,0.026742203542425843,0.029158800900427786,0.030003597326893398,0.03718953145592191,0.0335227862955568,0 days 00:00:06.841404
650,0.5,0.029691681718161306,0.03428702450172879,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029128999819655534,0.02754259870166696,0.0321616501704325,0.025406984844544112,0.027227308883911516,0.028959947458293687,0.03428702450172879,0.031318962412436785,0 days 00:00:06.733047
651,0.5,0.029693741233039642,0.0342914763522721,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02912957362324204,0.027543451022339464,0.03216388744076447,0.025407083639495974,0.027229770975181644,0.02896064140947813,0.0342914763522721,0.031323294169880986,0 days 00:00:07.420173
652,0.5,0.03235019723338346,0.03818180309063893,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030726996948971005,0.02989107890061391,0.0356374236148445,0.027220640852143797,0.02981962280204982,0.030381911827273945,0.03818180309063893,0.034264636227452946,0 days 00:00:07.084926
653,0.5,0.02971218655542252,0.03431903614111395,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029139213320040096,0.027560321735517073,0.03219029637530838,0.025419605137603957,0.027246948880152652,0.02896953051023184,0.03431903614111395,0.031342291452013255,0 days 00:00:07.178052
654,0.5,0.03247375104652098,0.03836145242426818,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03080428428278176,0.029998539198390056,0.03579764453991929,0.027308212883765556,0.02993935893281007,0.03045142681701401,0.03836145242426818,0.034398607148876645,0 days 00:00:06.784545
655,0.5,0.02972436233788225,0.03433623896087779,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029147430134978496,0.027571915862473612,0.03220363523177155,0.025427789286595268,0.027260173070599487,0.02897616012544732,0.03433623896087779,0.03135220813241918,0 days 00:00:06.476103
656,0.5,0.03050943894612418,0.03549069814475205,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02960527987991578,0.02827339972512966,0.033237428777273065,0.025948006298759638,0.028029038578460636,0.029380035797931563,0.03549069814475205,0.03224056512563366,0 days 00:00:06.579205
657,0.5,0.029695976642141207,0.03429351884071777,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913069816197909,0.027545997606208572,0.03216807911065895,0.02540796491809115,0.02723174930934601,0.028962091501386903,0.03429351884071777,0.03132186536745714,0 days 00:00:07.079206
658,0.5,0.032365588645594245,0.03820419028379246,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03073661218480833,0.029904469660780118,0.035657386239513686,0.027231537875050144,0.029834542904501164,0.03039055759098744,0.03820419028379246,0.03428133301837762,0 days 00:00:07.224792
659,0.5,0.029775086219592087,0.03441061234131093,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029176353966766294,0.02761662785685824,0.03227237367206448,0.02545975186493422,0.027309235536419046,0.02900224543764007,0.03441061234131093,0.03141226562601028,0 days 00:00:06.515772
660,0.5,0.030444061099701457,0.03539494985904085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029566260694142466,0.028215149991220993,0.033151717571402894,0.02590291115557356,0.027965131104133525,0.029346749380668554,0.03539494985904085,0.032166983219860217,0 days 00:00:07.179817
661,0.5,0.030699066804873946,0.03577003081209024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029717363147674633,0.028441336236769088,0.03348665514070618,0.026074593514588275,0.02821385089568257,0.0294799848958866,0.03577003081209024,0.03245295905357406,0 days 00:00:06.135541
662,0.5,0.02969677397270582,0.034297273173580514,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02913098206370244,0.02754716930515252,0.032167192928711896,0.0254068905969242,0.027232701723390273,0.028962372023719683,0.034297273173580514,0.031325201206753424,0 days 00:00:07.192886
