model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
495,0.5,0.029742172046675754,0.035179741230559336,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031144313338574658,0.026192780131514604,0.03283286923050873,0.027752180172630488,0.025978507997312352,0.026479473756383078,0.035179741230559336,0.03071081442597824,0 days 00:00:07.211710
496,0.5,0.02952204795986701,0.034825557613968085,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031003852470509713,0.02601242039453814,0.032529103990288334,0.027513515639865375,0.025789949901301828,0.02639323804569892,0.034825557613968085,0.030476525656007974,0 days 00:00:06.741380
497,0.5,0.0323207660019097,0.039251674694932896,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283316770721192,0.02831137402045106,0.03634397538192996,0.03050427195821731,0.02820703344516986,0.027598610520679905,0.039251674694932896,0.03344863358537315,0 days 00:00:06.643346
498,0.5,0.029460381199296493,0.034726499648511364,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030965476779428663,0.025960926492515354,0.03244358140293781,0.027445454932782703,0.025737303426004072,0.026367978311895985,0.034726499648511364,0.03041061841324269,0 days 00:00:07.167753
499,0.5,0.029499183860677056,0.0347900570180588,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030989346996972544,0.025990994877937785,0.03249648757896165,0.027490310116229284,0.025771257746008247,0.026383286042947162,0.0347900570180588,0.03045377518097883,0 days 00:00:07.214915
500,0.5,0.029646242059935178,0.0350247792455771,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03108380283732801,0.026114056752434753,0.03270094468388306,0.027646952773885843,0.025896074404072694,0.026441384349109705,0.0350247792455771,0.03060859512793381,0 days 00:00:07.251264
501,0.5,0.029584906296204062,0.03492835919584817,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031044171801925247,0.026063408488124263,0.03261521575431968,0.02757868761792886,0.02584387774496147,0.026417096003151803,0.03492835919584817,0.03054188416854559,0 days 00:00:06.823692
502,0.5,0.02946530855393221,0.03473492636383431,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968043025996254,0.025965543073724787,0.032450477130792896,0.027452161093130444,0.025741334540833338,0.026370258115998746,0.03473492636383431,0.03041397694129756,0 days 00:00:06.883232
503,0.5,0.031978891973492865,0.03871759123863693,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03260571429923077,0.02803154748977751,0.0358816328116538,0.03014262312618619,0.027909996249920372,0.02744234604260581,0.03871759123863693,0.033087925321721355,0 days 00:00:07.185041
504,0.5,0.03217988899710162,0.039031809900579174,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03273932347603745,0.0281960954925379,0.036153549076202794,0.03035531390053249,0.028084580847185646,0.027533956831119245,0.039031809900579174,0.03330007118622783,0 days 00:00:06.559820
505,0.5,0.029459556166909328,0.034725400163814486,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096477123356455,0.025961372109640706,0.03244137291395339,0.027445692825009253,0.025736802089053174,0.02636840784348361,0.034725400163814486,0.030409441229614784,0 days 00:00:06.948614
506,0.5,0.030153668639279395,0.03583657095303287,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03140916880005454,0.02653257519597725,0.03339754887601889,0.028196223805981434,0.026332027509267355,0.026647789177969925,0.03583657095303287,0.0311510843203549,0 days 00:00:06.749088
507,0.5,0.029463525142345078,0.0347315343441352,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967370331201276,0.025962943150781324,0.032447795769476276,0.027450293504488285,0.025740241036578407,0.026368993430181578,0.0347315343441352,0.030414930669727298,0 days 00:00:06.750300
508,0.5,0.029465156913195196,0.034735028991678074,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967985985856497,0.025966161434989955,0.032449380251366976,0.027450270555088977,0.025741286816339838,0.026371208865228826,0.034735028991678074,0.030415026963212133,0 days 00:00:06.405296
509,0.5,0.03216933156338058,0.039015315346053576,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03273229884261657,0.028187458130616096,0.03613927011682694,0.030344149519530343,0.02807540891184319,0.027529130371490376,0.039015315346053576,0.033288929110614235,0 days 00:00:07.563497
510,0.5,0.02952943534105229,0.03483804030015206,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031008965666064252,0.026017636766594746,0.032538754392100286,0.027522505944448983,0.025796304945532093,0.02639589600523733,0.03483804030015206,0.030485445757903684,0 days 00:00:06.780078
511,0.5,0.029457972310530725,0.03472329777131429,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096330622161489,0.02596009545144518,0.032438889573463074,0.027443819557481958,0.025735954316267948,0.02636718587182019,0.03472329777131429,0.030404970615379594,0 days 00:00:06.648653
512,0.5,0.029630219430525923,0.03499962217196366,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.031073118683940405,0.02610013863347267,0.032677665685569464,0.02762950529221188,0.025883337923208804,0.0264351310327969,0.03499962217196366,0.030592954863933496,0 days 00:00:06.618222
513,0.5,0.030895851419357266,0.037014589343999475,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03189151354269757,0.027143106618537572,0.03441137987064004,0.028991469597070583,0.02697192140771894,0.026962044116476895,0.037014589343999475,0.03194173738454727,0 days 00:00:07.180739
514,0.5,0.030185738538121374,0.0358867046840723,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.0314302633668964,0.026559357546288558,0.03344103837603008,0.028231886506106738,0.026359764937983945,0.026661699265093083,0.0358867046840723,0.031186917191007184,0 days 00:00:07.135633
515,0.5,0.032329231280400134,0.039264877078964006,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283881198347062,0.02831829962420138,0.036355414045336376,0.030513219520143596,0.028214393766661686,0.02760250690394445,0.039264877078964006,0.03345755770494904,0 days 00:00:06.749399
516,0.5,0.02946338042952431,0.034732966124670986,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03096656107009368,0.025964937067491707,0.03244793006312704,0.02744761348405863,0.025739496655722144,0.02636778732845633,0.034732966124670986,0.030411115836764542,0 days 00:00:06.849301
517,0.5,0.032206387195597465,0.039073184982906614,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032756963039347727,0.028217783982282432,0.0361893738731921,0.03038334266382423,0.028107610241844216,0.027546093316615408,0.039073184982906614,0.03332801684777245,0 days 00:00:06.427882
518,0.5,0.029467123389615817,0.03473946510182526,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030968425091578326,0.025964007984139396,0.032452679975373405,0.027454558120319952,0.025743732390263268,0.026371114465874406,0.03473946510182526,0.03041356084995215,0 days 00:00:06.817897
519,0.5,0.029459066160456696,0.034724092475028494,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964398014080956,0.0259611514361916,0.032441437844937096,0.027445345009606468,0.02573619917847603,0.0263683629855023,0.034724092475028494,0.030404732279056563,0 days 00:00:07.026913
520,0.5,0.032134500180598866,0.038960896148311525,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03270912737207082,0.02815894709826127,0.03609216618690381,0.03030730993189279,0.028045145516122992,0.027513210123894804,0.038960896148311525,0.03325217471611764,0 days 00:00:06.835178
521,0.5,0.03229498022178697,0.03921145238373972,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032815978646221,0.02829027719617946,0.03630912944260922,0.030477014167624626,0.028184615277875986,0.027586749931570138,0.03921145238373972,0.033421447826414354,0 days 00:00:06.861875
522,0.5,0.032313621919805635,0.03924053173412866,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032828404851793544,0.02830552881333302,0.03633432149726527,0.030496720771496472,0.028200822294382564,0.027595323404821497,0.03924053173412866,0.03344110246433197,0 days 00:00:07.388337
523,0.5,0.0294600509914472,0.03472705623342854,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030964501900849414,0.02596197293774332,0.03244218352657752,0.027446172666553303,0.025737059117612652,0.026368352813065165,0.03472705623342854,0.030411623809043577,0 days 00:00:06.589790
524,0.5,0.02946661482182068,0.03473695273605507,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030969266685491888,0.025966547168129545,0.032451824581647574,0.027451929517030366,0.02574276740343522,0.026370037764410915,0.03473695273605507,0.03041714475562541,0 days 00:00:07.023675
525,0.5,0.029499720270992333,0.03478993273022738,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030990152665807,0.025992714556064268,0.03249859569346529,0.027490535921928953,0.025770611075716085,0.026383357909348426,0.03478993273022738,0.03045467446527451,0 days 00:00:06.645359
526,0.5,0.029461449684404617,0.03472765828064667,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030966348214485555,0.02596255990706214,0.03244502337940018,0.027445582039651657,0.0257383259906387,0.026367864215922694,0.03472765828064667,0.030412106962861677,0 days 00:00:06.995569
527,0.5,0.03038010075168184,0.03619657251737744,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03155609010039254,0.02671879689497239,0.033707608407606185,0.028439118142094773,0.02652691909900749,0.02674199170081626,0.03619657251737744,0.03139303404166197,0 days 00:00:06.440220
528,0.5,0.032270430975396364,0.03917314990989972,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.032799619035240334,0.028270193603160545,0.03627595109953508,0.030451057617018575,0.028163272691905696,0.02757547140855283,0.03917314990989972,0.0333955629874935,0 days 00:00:06.814102
529,0.5,0.029478296296081046,0.03475650230110928,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03097582011685564,0.025974402791738828,0.03246967758517057,0.027464330659234506,0.02575226612797682,0.02637487770724222,0.03475650230110928,0.03042970099590679,0 days 00:00:07.113774
530,0.5,0.029465085948901418,0.03473410965783503,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030967963009993917,0.025963658567749553,0.03245103197504974,0.027449594238900508,0.025740990550182714,0.026371490341985483,0.03473410965783503,0.03041705833384929,0 days 00:00:07.331932
531,0.5,0.03232639273942886,0.039260450196017004,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03283691931516216,0.028315977330750326,0.03635157851208759,0.030510219231423368,0.028211925760102598,0.02760120018012565,0.039260450196017004,0.03345456535932255,0 days 00:00:06.501578
532,0.5,0.03223516999635037,0.039118118922529935,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03277612998491501,0.028241335855039077,0.03622828820532506,0.030413779344132585,0.02813262450735113,0.02755928592930578,0.039118118922529935,0.033358379574789696,0 days 00:00:06.843210
